,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
929,7,0.208697822223985,-0.526037537337484,-1.89794753795988,0.197145005364469,4.351428235208,53.5977111111111,54.49434,10.48571,62.681526528665,38.08739,109.19141,4.117956,6.54068647433857,3.778954,102.209040610728,3933.78228528,12243.6006396667,-1.0544884,556.8615214,0.0211350461706082,5.7481164087237,14.2586145,16.009,-13.5116964,13251.628797,2651.870052,3.059139,-0.0096934622676455,67.7613049095607,9.15910450805537e-06,2.54010109508748e-06,52.9080859648437,0.229617,151.940083,8.81810444275537,4.078297,0.404892081231508,2.3678165,0.0,-1.0,-1.0,2.05370336975611,-1.57357700538346,-1.09530457368022,1.17726527268385,0.400841611274097
930,14,0.218475872642972,-0.450850945959554,-1.89827993795988,0.206193987545457,4.750981217521,47.74733,54.63649,0.0067263931,61.9068755973716,43.9416,103.085,4.615541,6.52369685912609,3.559377,97.9207045845413,3757.7692815,14247.5262348161,-1.318992,632.87901,0.0167347323962632,4.8494663137166,12.0267383,2.56956635,-4.029551,2841.633388,217.509469,3.438413,-0.0096934622676455,66.0431031697446,9.49604570461948e-06,2.43194549827085e-06,51.7162707738734,0.229617,155.282683,8.81711622964736,3.25078,0.322068971025886,2.351965,0.0,-1.0,-1.0,1.58457922315363,-1.14333554715629,-0.615863317368128,0.0346836941423991,0.19124777979714
931,21,0.280994775674487,-0.30954315840744,-1.89411601895988,0.236573781785561,5.28531433274,54.03555,54.4469,40.60382,62.0879714754397,40.60382,103.57068,4.607562,6.56066792504371,4.07672,180.27262270612,5625.889439303,259192.399991218,-1.742136,686.7275792,0.148880661137988,8.7453904208887,11.846374,39.9271966666667,-56.0442593333333,15621.184816,9486.21574933333,30.6113,-0.0096934622676455,70.1877296950526,1.05287525213362e-05,3.9394638445108e-06,54.5397009285829,0.498637,148.884963,8.85581142983701,3.29457433333333,0.388678980947649,2.352376,0.0,-1.0,-1.0,4.12713006730229,-1.79484659477505,-1.82923897810611,4.89215429322152,-1.69099887112925
932,28,0.342277690340118,-0.269370595430989,-1.89388169795988,0.235072574982033,5.252440584734,54.01789,54.55729,11.005422,62.9663686478848,43.72897,102.15043,4.954701,6.56700307692464,4.155827,191.058302390207,5462.769736382,214238.699989826,-1.916662,783.034834,0.10955965314161,8.8236544412606,11.428482,25.1388348666667,-13.358099,17041.586289,5857.58003,18.890155,-0.0096934622676214,72.3176606376797,3.65337914258466e-05,4.20734659009959e-06,53.8905776532939,3.26711,128.67669,8.8560210601375,3.378384,7.40710207131088,2.355498,0.0,-1.0,-1.0,3.66392379820626,-1.18078759118927,-1.46661295481317,2.96864476566755,-1.4064589850288
933,35,0.271232690147341,-0.128472183058932,-1.89258552795988,0.213950763114306,8.200037208967,54.17776,54.26178,42.0944,62.0750738323428,46.15125,98.88335,4.97095,6.56150175784162,4.190342,166.218432401726,5129.0184449286,152250.959988206,-1.79916,573.997763,0.0526904210055075,8.0491124858,11.1269962428571,15.2448895,-16.2784483333333,14202.433384,1196.933934,24.0829479999955,-0.0096428439676455,84.8422406327565,5.36618613735181e-05,6.07569518780493e-06,51.5680740773574,5.451566,128.216634,8.85638396037787,3.927744,10.0063228594457,2.354577,0.0,-1.0,-1.0,3.25118357325665,-0.378341642370122,-1.47471771894571,3.0776730350973,-1.67420871871066
934,42,0.360812315556072,-0.438011934370949,-1.89830361795988,0.235783954912496,5.892693580784,52.45943,53.97896,37.29116,64.1433697892497,38.09945,105.15765,5.51983,6.62212225939598,4.969385,159.141361111811,23236.11553448,243566.099987811,-1.878998,714.599697,0.115720253031362,8.8038025730192,13.9375767,45.94523,-78.57539,19881.405453,9179.004462,10.484698,-0.0096934622676455,77.7979862223013,3.26142223640593e-05,6.24755387817452e-06,52.3719695582122,0.318819,139.679181,8.86380510714147,3.85341,7.10923263868736,2.352362,5.0,103.16,27.18,4.61173233564188,-1.81528684969064,-1.72719561512954,4.08636918009823,-1.0195989663721
935,49,0.249994164884961,-0.135707360049971,-1.89225454795988,0.234869078354303,6.348276330374,30.18172,53.73395,0.0015073087,62.262245357157,43.47667,101.35813,5.9732048,6.60846989862473,4.301276,185.761237525604,5923.822941497,5.9785183422604,-1.886197,905.6934757,0.0824143541225787,8.5204733437948,13.1111989,23.140653,-7.82383133333333,17745.1144466667,1425.95950666667,16.536927,-0.009693462267144,70.308510235336,5.94047587827027e-05,1.62258126615712e-05,53.624899342299,2.69029,135.42771,8.92465976284616,3.14394555555555,8.66401666341149,2.351934,3.8,103.63,29.0,4.09631707782261,-1.83070031464758,-1.3184533510383,1.00244180870625,-1.03841301263835
936,56,0.25915731754287,0.152528592036374,-1.89284544795988,0.209723064634281,5.05875102933,53.59248,54.61746,39.406,61.6257357586158,41.5132,100.326,6.157081,6.52378874359808,4.881417,208.097810407405,5344.461774774,9.9581921692234,-1.733959,866.56301,0.161582473398882,8.9465392334964,13.2851292,117.61998,-4.086639,17260.093272,17259.97581,21.36082,-0.009693462267144,67.9438546709355,7.22100416310238e-05,1.6360909389096e-05,56.1428480427427,2.647379,139.609287666667,8.95026563098051,3.268071,8.34285604758472,2.371547,0.0,-1.0,-1.0,4.65613967085024,-2.59003814304508,-2.42982870405003,4.50748590965719,-1.41501885593531
937,63,-0.440617589444552,0.278673156416464,-1.89348669795988,0.231205215174216,5.70495790109,52.80878,53.68385,34.67645,61.0535457582361,44.28933,96.19427,5.351345,6.4771306929925,4.629724,208.992546461378,5597.385204697,9.2693733276227,-1.281406,745.323756,0.15611106178688,8.9680972170319,13.215328,83.788529,-38.306995,28401.649074,14223.847674,5.2731715,-0.0096934622676455,56.9555839391942,8.55360454446225e-06,4.62215107587161e-07,57.2754047667597,0.00180997,142.33469003,8.79494583448067,6.15517,0.226743142759697,2.359536,0.0,-1.0,-1.0,4.22685842305577,-3.21212912921672,-1.84301902125549,4.15773122214545,0.614446287747785
938,70,-0.530220983606824,0.240116956645992,-1.89057361795988,0.21685310893249,5.312106759288,52.92505,54.34542,35.31394,61.8416250691768,46.14088,94.22952,5.581651,6.5448991156647,4.679429,208.272539379024,5166.075567327,6.5534240064752,-1.452609,1140.212609,0.0791813102630668,8.9241030815724,12.5383172,103.60733,-66.50121,14207.153109,14114.395322,3.27118,-0.0096934622676455,60.773726369817,6.95290596164386e-06,3.64893514557871e-07,55.9930475352484,0.00180997,139.303023363333,8.7732545358727,6.146137,0.191040854630067,2.369018,0.0,-1.0,-1.0,4.03515400159609,-3.02159478449793,-1.74885732273731,3.8917968957494,0.63250627534591
