,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
722,7,-1.18191947440142,-0.0004603781252681,-2.37117485561711,0.302315977899164,10.763137682204,53.47229,54.87713,47.7757,63.5241883752205,48.9044,101.2782,3.83195,6.79787504546958,3.675812,350.685320756951,7693.78200139,213815.482361,-1.743151,1435.034851,0.189773699927307,8.253628234679,6.638286,0.186067017,-2.225906,318.61658946,44.43687298,0.86094454,-0.0038262942216931,35.0444684944685,1.39912905396275e-06,3.8511440877876e-07,57.0400113249559,42.39833,87.91967,9.11728684621513,1.774568,0.0461104668501984,0.159511,0.0,-1.0,-1.0,0.19738725312296,0.778431002795345,2.8765262133109,0.673067567726644,-1.62925904203203
723,14,-1.21266805552477,0.175608917233367,-2.37689522761711,0.376897037405918,12.730446080322,55.07652,55.67473,48.14874,61.5678901793346,48.88833,95.70347,3.699116,6.77504399826177,3.484255,370.609389361086,6761.932387754,210681.3850227,-1.832819,985.128419,0.239761687217754,8.79616629822,10.38938,0.1679759841,-2.771142453,162.155812198,162.139272198,0.29367155,-0.003668852221693,38.3437550104217,1.37862208370811e-06,3.83449466934223e-07,58.2117074955985,44.11202,93.57648,9.12962503174372,1.355402,0.0411692785642636,0.100819,0.0,-1.0,-1.0,0.42693916683098,0.964603875052419,3.32937052522446,1.08363210494259,-1.72572733646775
724,21,-1.1648537285555,0.0269728800682643,-2.36517227561711,0.218108359197666,9.54422239323,55.52091,57.0249,47.90822,64.4281455614679,47.97084,94.05376,3.738079,6.85652449547559,3.576864,312.912168778006,7203.9520956,183524.3736215,-1.911382,1089.459282,0.153130421083127,8.745544763336,12.741592,1.2107935,-2.218605,216.1068673,216.0996763,0.45592965,-0.0037885312216931,35.9159887566138,1.36117659236817e-06,3.64737794119268e-07,57.2658336403219,44.15938,85.26492,9.13429678113977,1.433103,0.043267179584278,0.170767000000001,0.0,-1.0,-1.0,0.128031088686484,0.905601123102178,2.91210033781811,0.98358857615538,-1.59236937616007
725,28,-1.20681182251836,-0.264342387742432,-2.37414379561711,0.20147532181519,3.993659152867,54.08255,54.51626,48.34815,64.7557314725629,49.37447,97.70523,4.004834,6.83409070941058,3.923117,361.772471793094,7222.660404044,243091.89845519,-1.852897,972.236297,0.451737053942225,8.944323606423,11.89631,0.276436604,-2.2146,213.84874025,32.604249785,0.70577575,-0.0038614032216931,34.2582927489177,1.35401869660645e-06,3.37939817543992e-07,56.4086276938031,36.97457,67.57533,9.13941791659652,1.399219,0.042354312246729,0.125864,0.0,-1.0,-1.0,-0.0238984226826766,0.836446400484749,2.79147692881856,0.96199312683555,-1.30311472141586
726,35,-1.17914209486526,-0.399566054567728,-2.36941724561711,0.210333224478824,4.37680628979,54.76916,54.9218,47.89467,65.5820212566138,47.89467,107.10153,3.859854,6.91481215613977,3.290026,310.164511622826,6357.444663343,233886.6113008,-1.934807,1068.349507,0.353837068156943,8.763370695506,11.107799,0.202286946,-2.229418,234.8663784,81.347866,0.90718076,-0.0037854102216931,35.0858766233766,1.33311957247988e-06,3.16966528922158e-07,56.6795466806658,40.54061,89.16232,9.13531606231962,1.348046,0.0421352117158564,0.14246,0.0,-1.0,-1.0,-0.0932862634379855,0.99842942061398,2.61145482443835,0.969417421593869,-1.34352279141062
727,42,-1.21376787881047,-0.417702340261676,-2.37024757561711,0.216767468088586,3.76017555052,54.88448,54.88448,47.77565,68.6340599980486,49.14426,107.50124,3.588359,6.85955003855022,3.358632,285.254539038252,5206.892867761,225320.8809034,-1.92306,1034.84716,0.26203727471283,8.872990876447,12.282263,0.3233965545,-2.224233,122.616224,122.598224,0.98134182,-0.003742522221693,35.5324149230399,1.53952134116714e-06,1.30443675342312e-06,57.0625788076199,36.41707,86.14053,9.13456929041406,1.369835,0.0463700335060845,0.168201999999999,0.0,-1.0,-1.0,-0.149143893079751,0.980350146359106,2.48209580756375,1.04580634918454,-1.30256579317352
728,49,-1.25742043769327,0.113175529893762,-2.36072712561711,0.214275529431436,3.0116311981,55.29445,55.83797,48.16962,63.4530874024427,48.69085,108.86095,3.955404,6.86225810765564,3.713032,625.565955075616,6895.64106984,9.839293175587,-1.578548,1097.293748,0.640726963364516,8.885813375743,12.4644195,0.0583103799999999,-2.195804,190.533992,21.763903,1.19411933,-0.003794427221693,36.7564785042277,1.1804613941166e-06,3.2857471318328e-07,56.8558139275932,37.57165,95.89795,9.13305592163868,1.43228,0.0437241964058616,0.545629,0.0,-1.0,-1.0,0.0860016419935776,0.987608331784073,2.78838133521042,0.565131877342401,-0.381280874827411
729,56,-1.26266501225246,0.149382783410328,-2.36805307561711,0.270573412451948,7.64718141507,54.517,54.517,48.15484,64.1895108621499,48.99583,105.02267,4.034568,6.88068387567464,4.034568,393.051420568976,18853.37120909,13.007992977589,-1.504322,1093.392322,0.362681384821033,10.485122932859,10.444114,2.4829717,-2.184264,103.912456467,103.772988467,0.42293342,-0.003831025221693,33.3828233980441,1.36445953396208e-06,3.65712802302217e-07,56.3862463409341,16.579867,86.993933,9.16107056636359,1.319826,0.0430038034888839,0.764844,0.0,-1.0,-1.0,0.610124249781349,0.668167513428622,2.88245673915316,0.554728022321307,-0.340393325315283
730,63,-1.21129554367112,-0.185882713840766,-2.37300963561711,0.408849183915328,15.295515065448,55.06927,56.29872,45.60862,62.2563926625882,49.1325,93.4914,4.128545,6.83589490454145,4.128545,348.105191966268,6818.947277097,8.330266248322,-1.2492623,1102.5987623,0.286078317327054,8.888889547945,13.889374,0.09243753,-2.292053,444.523061,44.678237205,0.69129119,-0.003780400221693,33.8392526455027,1.31771142043175e-06,3.53326464010141e-07,56.1613277066799,41.77428,91.91152,9.14965081735009,1.237948,0.0403948996841151,0.153262,0.0,-1.0,-1.0,0.651143974240808,0.581279725867271,3.59973549873835,0.473374924637018,-1.45159023768021
731,70,-1.27958355225309,-0.0770866975114012,-2.37165766561711,0.239161529620492,3.56100551232,53.79202,53.79202,47.96621,64.8231146252205,49.4202,104.2215,3.991153,6.80660231823192,3.851715,324.643105893082,6521.90750476,8.668295629181,-1.270381,1084.247281,0.32213758971982,8.84151503391,11.901054,0.12404809,-2.193395,73.5371917,73.5127677,0.2879552,-0.003727036221693,34.5815987253487,1.34147544025584e-06,3.36396224156746e-07,56.9453455549543,39.65604,94.22506,9.14795463356782,1.338002,0.0420718835264959,0.446519,0.0,-1.0,-1.0,-0.339287199239895,0.459002523912926,2.4842285614124,0.235258177627324,-0.791015769388735
