,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
125,7,-1.37629224696371,0.236080726943969,-2.50893106374855,0.293875238571367,2.190048104889,53.88548,56.41657,37.885446,51.9309368518519,44.78034,32.86865,3.599921,6.37211140625,2.882256,189.914078164882,3498.184577719,300.7663525,-1.273443,356.395343,0.0008248918145713,0.11689874606,7.7642134,0.138366296,-5.809601296,569.159538450889,267.203901298,1.39789712,-0.000651843027096,19.1525462962963,7.66082889227581e-07,1.45995458981481e-06,48.0083177777778,33.82347,24.0998,9.24068404166667,0.417481,0.0325008745730452,0.0986479999999998,0.0,-1.0,-1.0,-2.74856105179616,-1.705849669732,2.21283122322292,0.759578972765284,-0.928386762240621
126,14,-1.38930307859387,0.189545108448555,-2.50683567374855,0.292013954209708,1.87746095302,55.64324,56.23967,40.1016,52.6616283690821,47.41502,30.3587,3.795496,6.46858406280193,3.225911,179.467493902545,3170.891179611,149.6613581,-1.284748,414.166088,0.0005414768932336,0.11663433192,6.9663142,0.136795024,-1.7566402095,268.47850575,59.404698837,1.76611745,-0.000634599027096,16.3884637681159,7.8315061865285e-07,3.06025397990338e-07,51.9168042879227,39.92138,24.84636,9.24597600541063,0.229871999999998,0.0334992759240068,0.119389,0.0,-1.0,-1.0,-2.865039729642,-1.416634894217,2.27396588270224,0.598061463234655,-1.24211373069616
127,21,-1.3104592298044,-0.603866036279411,-2.50522562374855,0.267871495425496,3.01849362777,55.54223,60.279,31.5898,52.9244280208333,46.72276,22.78091,3.877295,6.62802123977623,3.247175,112.881140998335,3707.73053108,394.3964941,-1.259996,462.050676,0.0004283586432339,0.0072977019299999,5.729132,0.102090956,-2.296694702,286.1813770206,122.710094663,0.13374473,-0.0006236490270961,18.7025077160494,7.96510737266595e-07,3.17646863329475e-07,51.571488275463,39.03344,25.6841,9.24291155979938,0.143065999999997,0.0327477134246984,0.131341,0.0,-1.0,-1.0,-3.03018620005983,-1.39925236606586,2.18356115787903,0.491413334546499,-1.25871664181075
128,28,-1.25513637454649,-0.341327947784041,-2.50977296374855,0.314399665951494,2.332138660167,56.48922,58.48639,33.94143,52.9535958468364,44.35985,37.75773,4.283852,6.57352451813272,3.410536,135.585767220689,3669.541539568,343.969047666667,-1.306763,295.749503,0.0004274436201707,0.01007589025,5.497696,0.095767895,-2.763531124,930.182239084,101.46688398698,0.41991588,-0.000640788027096,16.4646219135802,7.98359658468365e-07,3.10508363811728e-07,51.7936677642747,34.96691,26.63155,9.24663745968364,0.185084999999999,0.0332451185108024,0.118252,0.0,-1.0,-1.0,-2.67933468242198,-1.4869213653807,2.147931196968,0.417770706839903,-1.1804169597663
129,35,-1.24631777376862,-0.732964360356957,-2.50876218574855,0.175293052890645,1.63840747911,57.61269,58.71506,39.5819,53.9486394502315,43.22869,58.48995,3.455985,6.60649150945216,3.063249,90.1605108742415,2068.290369763,243.6495408,-1.322563,458.197483,0.0004519715968539,0.02485756762,3.9244332,0.182013165,-5.4378701,318.3805646207,318.35519223,0.66547059,-0.000632570027096,17.1538194444444,7.96798753067129e-07,3.80650904378858e-07,51.9984801755401,32.07305,29.49722,9.24504648128858,0.255489000000003,0.0325559304556912,0.1158,0.0,-1.0,-1.0,-3.12796939672523,-1.34141536167825,1.67548622646053,0.556556979770384,-0.973635532147811
130,42,-1.2510291037773,-0.521521818198912,-2.46063434374855,0.233470739115071,1.77458539851,57.55427,58.23219,49.48267,53.3872540225972,49.48267,27.98276,3.742379,6.55121606838366,3.137392,116.238654640999,3243.6494532,299.8656723,-1.2763,406.0054117,0.0005832624070546,0.0570554396849999,4.443574,0.1007356626,-1.8704278,448.38756801,448.383960712,0.26753872,-0.000609863027096,16.9573810933491,7.98246976357937e-07,3.15566845998618e-07,51.9151795648313,42.8864,24.73732,9.24618667238998,0.117652,0.0331789680552643,0.558561333333334,0.0,-1.0,-1.0,-3.43879024208517,-1.28039657857441,1.92046900456608,0.798550983944352,-1.36377180985844
131,49,-1.28601887319435,-0.718285878419329,-2.47529564374855,0.209766385795565,1.45611350465,57.5108,58.0104,47.11218,54.1634755927886,49.15533,39.42223,3.53665,6.64685465069567,3.51823,95.5811321582177,3007.8399675,0.0021112901,-1.311582,384.05246,0.0005826140024458,0.085237957706,5.541339,0.0556782695,-3.819191079,538.88741955,312.975152388,0.95703191,-0.000605181027096,16.4297810855029,8.0850456616784e-07,3.05898828493562e-07,52.061643847898,19.18876,42.79353,9.24521486685517,0.396549,0.0332235132169404,0.508821222222222,0.0,-1.0,-1.0,-2.84262749000766,-1.26227402391332,1.59516906509482,0.912441163394073,-0.855619076125233
132,56,-1.20146010728802,-0.570193185536741,-2.48752240374855,0.370818625773071,3.53346286496,57.15552,59.91987,47.96369,53.2272733179012,49.07462,81.35458,3.753018,6.66286018576389,3.472689,123.196539310075,3568.17803418,0.00718592066,-1.223143,465.788283,0.0005390956495094,0.00701106553,6.4045158,0.3520404925,-0.746947783,216.548426599,121.335197082,0.1648767,-0.000641081027096,18.0114548260382,8.01445843641274e-07,3.0131377444234e-07,51.3764837096661,38.39641,21.35192,9.23993159694164,0.172518000000004,0.0329696106798891,0.0807219999999997,3.6,100.86,31.18,-2.69552658455067,-0.957273449014938,2.46974924445517,0.613898110087251,-1.44693513501875
133,63,-1.176063700951,-0.520177567111201,-2.50244743374855,0.323929901465557,2.56549027644,55.32074,55.32074,27.72592,52.7484021222994,43.32908,39.43207,3.898514,6.59008113020833,3.38836,111.999854483689,3024.90300484,0.0045585125,-1.338682,483.458282,0.0007008712141363,0.087353206484,4.7371546,1.672843059,-0.94043158,608.6298306,397.5888077,0.46373785,-0.000622907027096,19.1340470679012,7.97634735404222e-07,3.75688348051698e-07,50.8826513233025,38.41032,22.28422,9.23566964255401,0.204238999999999,0.0328502197835627,0.0989199999999996,0.0,-1.0,-1.0,-2.63564955471465,-1.65473110181325,2.1200478498739,0.120830851773364,-1.25646173791814
134,70,-1.1238717387038,-0.592132201345005,-2.50545059374855,0.395571239112397,3.14318045002,55.22416,58.2542,29.60413,55.1279547417247,47.1927,35.76284,3.819089,6.74105086527514,3.130565,94.5882070276732,2883.01252585,0.00588840025,-1.292367,480.102027,0.0009327262288498,0.081262085187,6.656506,0.098914114,-1.559554614,233.278168568,103.103329522,0.15229054,-0.000606821027096,22.3123655913978,8.06496300243842e-07,2.96894726691967e-07,50.4045919660552,43.88449,12.60239,9.22752992420409,0.115403000000001,0.0331414771429573,0.624369,0.0,-1.0,-1.0,-2.66621879091168,-1.24935521918741,2.41452341070303,0.384506613184273,-1.4263963314328
135,77,-1.27126815650541,-0.724726931174309,-2.50316435374855,0.289307815722275,3.68469613775,57.97651,58.95683,31.60264,55.7692973126844,31.60264,48.79905,3.976441,6.60750815299902,2.442837,96.1074961398476,1798.79506892,0.06519527602,-1.2962756,457.4439356,0.0012533671656273,0.123467297661,6.10876247,0.243795444444444,-0.930340115,292.898342988889,292.610482388889,0.952543333333333,-0.0005820210270961,22.3161178153214,8.17824112820513e-07,3.70451317004112e-07,50.3992576276482,36.66909,26.2659544444444,9.22910146337266,0.221401,0.0335762361398323,0.607311,0.0,-1.0,-1.0,-2.59957883787162,-1.50508935275065,2.04535130223621,0.297767111671188,-1.04305661247655
136,84,-1.32078365922854,-1.33880403991521,-2.50939298374855,0.247264124756369,5.649912403273,56.25731,58.16716,40.1961,60.3331374749228,47.51489,88.25311,4.04319277777778,6.75224038734568,3.152362,56.7461947694913,2235.562034128,0.379580634253,-1.4828,831.364038,0.0191022349502636,1.562150843193,5.787011,0.212202313,-1.403758591,200.876464201,200.651537201,0.18446842,-0.0005664780270961,23.0265625,8.27733077343596e-07,3.15277259741512e-07,50.1973777276235,42.059,15.30019,9.22739932253086,0.128091,0.0340457097280092,0.08867,0.0,-1.0,-1.0,-2.42890232185572,-0.884974573393101,2.40743653781761,0.176404753904949,-1.54367041987394
137,91,-1.094465337041,-1.07901980796641,-2.51295164374855,0.15760209630778,1.82610517075,53.191,57.0058333333333,37.1392333333333,59.944712912854,46.35571,95.39929,3.721164,6.62835028453159,3.276948,48.7789246632815,1627.9712936,0.001623578758,-1.0622849,442.1280349,0.0005899047279241,0.033142137261,6.127764,0.184849073,-0.18421286,358.9965259,22.90278066,0.802381794444444,-0.0005728190270961,27.3640087145969,8.2151963748071e-07,3.35167496862745e-07,49.9832481437909,40.33299,21.68125,9.21974466666667,0.195829000000002,0.0334229579996141,0.670392,0.0,-1.0,-1.0,-2.76624996842619,-1.30563396780461,1.57568837551022,0.0356613282041101,-1.25350328711271
138,98,-1.33573986110319,-0.889572331616988,-2.49903454374855,0.133624892980241,3.53832699796,56.01814,56.01814,47.38622,60.754433283179,49.94494,90.57186,3.447852,6.24028851736111,3.159222,56.8700403849865,1723.29512165,0.56146045305,-1.365387,447.314007,0.0030028015310329,1.51813083143,5.259937,0.257777484,-0.155895167,505.15332777,68.93330402,0.16018504,-0.0005576845826516,32.4072145061728,8.24132981651755e-07,3.1089337336034e-07,49.6063174691358,44.32109,9.60172000000001,9.21408709239969,0.179485,0.0337169149272602,0.108327,0.0,-1.0,-1.0,-3.13185473171904,-1.26883935743209,1.85054634928302,0.398220479809641,-1.43229004874886
