,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
1504,7,0.570965978217585,-0.128823978243923,-0.292185352372449,0.001172957767508,0.0261842951749999,57.9356,59.8958,47.41612,70.0293597092688,50.0046,69.2148,2.924125,6.75499461676022,2.427483,40.2257943945744,51.238380853,180.18978103,-1.2114182,626.9673762,0.0005049483801634,0.002699353102,0.89556,2.649628074,-4.86726,230.465026,158.15519142,2.82974852,-0.121102926722808,134.007447158483,1.83538468452537e-05,4.75536536731177e-06,92.734052059935,6.895462,141.149038,8.64229010469611,1.46947511111111,9.99222362870726,0.860496,3.5,101.93,23.73,-1.75931638429685,3.13478214253099,-4.31854717928985,0.131845368162647,-0.391401464586049
1505,14,0.332568620626221,-0.042532841460982,-0.292070522372449,0.0015368577956172,0.019548356329,58.63819,60.61523,50.01914,74.6044407898619,50.13657,72.12703,2.653793,6.73794230653654,2.339654,39.6249370478444,51.967338097,180.19158775,-1.186461,185.840821,0.0004788425098895,0.0037063662755999,0.36558508,2.096330471,-4.866943,214.635626,163.15771771,1.37072692,-0.120974930722808,124.865919511656,1.85647654791928e-05,4.1069387902497e-06,90.0559388096895,5.085418,142.992482,8.69484795239937,1.540084,8.70447881574128,0.478107,0.0,-1.0,-1.0,-2.05980378694843,3.32465465212033,-4.08828124766254,0.314656139472294,0.0802672998225889
1506,21,0.37697627597817,-0.025813537095033,-0.283243352372449,0.0016665408384993,0.0196311018785713,54.82764,54.82764,49.99873,74.7808133766385,49.99877,70.16373,3.756529,6.71964503614525,2.744049,39.4967408206047,52.215185749,180.24503781,-1.2869423,142.780934,0.0005288850588541,0.0393062847817,0.3404606,2.50463641,-4.863466,252.265359,221.61986954,2.15356828,-0.120983999722808,130.13880980131,1.77727798628308e-05,4.69375191222897e-06,86.6398482926055,5.029044,143.020356,8.67540586256336,1.811805,8.51415936218566,0.505203111111111,0.0,-1.0,-1.0,-1.45646497931393,2.88292057623942,-4.19846243973168,-0.222642756292512,0.0023336283490199
1507,28,0.40671823407863,-0.102587465225796,-0.299099278372449,0.0013881665449909,0.0254544576255555,54.0689,54.0689,49.27339,69.543233102529,50.0129,68.8189,3.880428,6.78473076187693,3.131108,46.6820400171551,54.7779816665,191.768852266667,-1.057837,212.685837,0.000570509220052,0.0029019235839999,0.4730403,2.38429731,-4.87469,277.450221,144.697598,3.5677281,-0.120969144722808,133.029569779704,1.81637487635435e-05,4.517385146968e-06,86.4897852288022,5.454498,142.583402,8.60814451044768,1.575865,9.90000999165259,0.497774666666666,0.0,-1.0,-1.0,-1.41105096652767,2.67262548881826,-4.28453408453684,-0.35239170781611,-0.208776144859327
1508,35,0.548345128920454,-0.0762235814159257,-0.299213760150227,0.0013199128716035,0.0258588995611111,53.9315,56.5753,47.74803,73.7011591176018,50.1585,68.2463,4.134672,6.82230392702822,3.629871,42.875495886966,53.236310162,184.30410913,-1.262084,481.628257,0.0005189344566423,0.00277200884,0.3799362,2.2968955136,-4.868733,224.723538189,135.062655638,1.96150718,-0.121034631722808,139.114298256176,1.9841605630012e-05,4.46783328055355e-06,83.8223256233119,5.259137,142.782463,8.53067108955411,2.95410333333333,8.14524096999957,0.509663,0.0,-1.0,-1.0,-0.922293941897566,2.91323638178683,-4.29193760812746,-0.505788622356685,0.135618712519374
1509,42,0.565026495518214,-0.0392939628954651,-0.290230192372449,0.0013365787711116,0.0172447154659999,53.9045,53.9045,50.02882,77.5810459543651,50.12343,82.34337,4.938088,6.88826740624008,3.219451,36.3111452383878,44.207560532,157.30044049,-1.293371,52.4187961,0.0004492857967924,0.0026155055989998,0.725248,0.93878032,-4.863133,222.609478,142.39519361,1.826185,-0.121217301722808,137.88690178943,3.05245321495835e-05,4.51601428298605e-06,81.8945515275152,5.212326,142.809774,8.54932914115788,2.90074777777778,9.12145004497455,0.522836,0.0,-1.0,-1.0,-0.725446572297213,3.07135912009893,-4.39130162749639,-0.598529652392732,0.30114248923308
1510,49,0.49254130306692,-0.0455982535764195,-0.293014797372449,0.0016793571879504,0.0251884945822222,52.7676,52.7676,49.08747,76.2080671632982,50.1412,68.9176,4.630424,6.77847369731318,3.12039225,40.1806058838774,50.54071448,0.0060870822999999,-1.379074,321.473074,0.0005301902964445,0.0204835101129999,0.3979644,0.94768998,-4.865707,160.560430259,52.88714463,1.8756907,-0.120982308722808,137.914420634921,3.87893712390513e-05,4.50997784653919e-06,83.0722924899305,11.808184,136.205716,8.62742596841766,1.485231,9.21622486739806,0.518121,0.0,-1.0,-1.0,-1.17420482895771,2.83673733008533,-4.12083753633366,-0.773038405889422,-0.283654323940869
1511,56,0.441850709984623,-0.0625967301010169,-0.291166250150227,0.0014970812944618,0.25961117918,54.5029,58.40861,50.045,72.6705347416109,50.08559,65.19716,5.225786,6.79538906899903,3.183434,39.0700192673348,51.748373287,0.0062739798353,-1.37075,217.454122222222,0.0005004267917074,0.0166129137401111,0.4850959,1.798523627,-4.868014,188.913759,129.449136614,2.024544023,-0.120970242722808,135.667594014906,2.59202752473184e-05,4.11699881876079e-06,85.8229476144773,6.478987,141.576313,8.62392973541181,1.51042966666667,9.770593240004,0.507775,0.0,-1.0,-1.0,-1.15131566913266,2.8770207523328,-4.16416640098581,-0.467296654291628,-0.333421310270302
1512,63,0.384530609887113,-0.0818386434500053,-0.291541582372449,0.0024233177305282,0.888250768378,51.1649,56.77964,45.46989,70.4278893901727,46.45431,69.18169,5.473215,6.83370370057676,2.9797025,38.5199615743439,49.677362911,0.005952644029,-1.2317537,200.850136866667,0.0004947115188232,0.018363200346,0.60796162,1.486450441,-4.86563,262.4785426,262.4785426,1.8887704,-0.121033011722808,136.875616539338,3.19209301275874e-05,4.39447566037921e-06,86.3665903917227,6.433367,141.589033,8.59944809068107,2.96958,8.57462668813906,0.501799,0.0,-1.0,-1.0,-0.767520635717682,2.5559836016356,-4.24955339338458,-0.731934034428574,0.0573634581276288
1513,70,0.529737393193831,-0.168504096800812,-0.292540792372449,0.0012155662667983,0.263267236211,51.81416,56.6145428571429,39.2593,62.8034426677315,44.73287,69.64063,4.677039,6.77383222619597,2.630963,43.1418819623722,51.545001798,0.0061115363889999,-1.282557,315.98999788,0.0005763913912026,0.0205203399487499,0.6525225,1.00651446,-4.863679,227.893947187,64.998521,1.1427554,-0.120973585722808,144.293987902604,3.51787615399212e-05,4.26574335067229e-06,86.7070795563068,7.650165,140.366235,8.36813975970874,3.13584533333333,9.06401281534803,0.481528888888889,4.7,102.62,22.51,-1.02782212734262,2.33921679877755,-4.45162765908168,-0.677302441547358,0.292237610861393
