,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
332,7,-0.341944024584699,-0.0944160714291975,-1.88591750134808,0.228477127954193,5.39339487759,55.07034,55.07034,45.2091857142857,61.6961172184257,49.99963,83.24857,4.129508,6.53817235374817,3.91894,248.744965037064,4757.2100522,232377.9022713,-1.787479,589.847179,0.193289317036017,8.692609045865,11.8130085,1.204293412,-4.403106,521.027653,169.492376,5.339144842,-0.116809585509466,65.729290953581,3.00895456327601e-06,5.77548168085467e-06,59.1649249440698,12.830219,127.694881,9.01031023883357,3.243027,5.18285020278456,1.5271551,0.0,-1.0,-1.0,1.37670551069905,1.33458371342944,-0.169023831615216,1.5981087384384,-1.53114181108321
333,14,-0.256794858478603,-0.269081354915905,-1.92399098134808,0.247413844767168,5.37796361099,55.92967,56.46104,46.95186,63.4180056445679,46.95186,98.54954,4.17204,6.55114195568351,3.985538,216.76846587418,13375.13290781,229102.7921256,-1.325779,542.5880751,0.171114331126592,8.782349734399,9.386557,1.66957514,-4.484146,219.632230423,122.459605,5.452245635,-0.116801898809465,71.001401892681,3.30719323930424e-06,6.06713450117785e-06,59.4613786302561,12.32358,127.81222,8.98509431428907,3.251162,5.17186048573081,1.5580346,0.0,-1.0,-1.0,1.2350154873173,1.4528713017919,-0.276070567833625,1.45701832252481,-1.41226270095674
334,21,-0.162695833788556,0.0165734304799458,-1.96037191134808,0.276251887323967,5.30897457383,55.41414,56.90919,40.01848,60.4431736959295,50.0094,95.1168,3.873078,6.60382478906904,3.764423,255.68434336528,5051.395759907,238701.1380957,-1.822966,952.719725,0.173342692216074,8.941370144774,12.6524206,1.931561142,-4.499617,304.999866,181.412692,5.136916864,-0.116799309709466,66.8774128939268,3.52271684203188e-06,5.37222131770126e-06,58.0318739037116,15.22271,123.95209,9.00183399910086,3.132338,4.55765551937898,1.5590126,0.0,-1.0,-1.0,1.54257326921545,1.41610001930007,0.112711248179592,1.58501614854523,-1.68923673585305
335,28,-0.255467936196837,-0.235404500407307,-1.96470759134808,0.217709758006792,7.32443892885,55.62642,56.07365,38.91693,60.0456476494546,48.90997,99.11823,4.257099,6.64583724632319,3.818876,248.908422278607,4602.575126782,204947.3390383,-1.746776,665.596576,0.201084655330374,8.68059215861,13.763428,3.34242814,-4.521073,214.5839552,214.4628868,13.082475646,-0.116727160109466,66.7431644219977,5.29629053329177e-06,0.0036400107091729,57.1749276725589,12.94449,126.71641,9.03434602878788,2.202666,6.92199911538157,1.627322,0.0,-1.0,-1.0,2.26740702319542,1.16936480757883,-0.45244257588185,3.17717477847289,-3.22151601431384
336,35,-0.231588218384549,-0.324419168235297,-1.96597333134808,0.224043118524171,4.434646338593,55.23628,55.87021,44.12422,57.9070645183315,44.12422,100.68908,3.906751,6.59879430912715,3.656222,202.876046313924,4609.77873342,127176.2075728,-1.283486,635.125421,0.0943334463542032,6.886442516066,7.624228,0.63892072,-4.536557,324.347438,53.33826177,13.179442104,-0.116727396509466,67.0542438271605,4.25185543001162e-06,0.0040057084692172,57.8111283641975,12.64963,125.64557,9.03174472212577,2.209731,7.25720502544596,1.911058,0.0,-1.0,-1.0,1.25023422001728,0.741282853100992,-1.20616738339646,2.89633258768019,-3.00208265812304
337,42,-0.236543987285069,0.0044742146864734,-1.95631792134808,0.215330654974494,4.20021123909,52.50539,55.9107,36.48422,60.3253188490494,47.9799285714286,99.4043714285714,4.41756,6.57756867334313,4.004417,253.192447810613,4547.78101632,224925.377797,-1.232747,627.576547,0.15505059304777,8.453586517975,9.1456525,1.900604552,-4.424155,220.25274229,146.8261694,13.041208906,-0.116705808109466,70.6048001775342,4.57925767207974e-06,0.0039424881035217,58.4470547735757,10.96916,127.80244,9.02595105512651,2.470063,6.91989178706819,1.7342779,0.0,-1.0,-1.0,1.86838896456784,0.915880601000722,-1.06377937810916,2.91135630041546,-3.069355558047
338,49,-0.251235375129153,-0.0441211697560152,-1.95499049134808,0.233336265931518,5.31247138113,54.8953,55.76937,43.11758,59.747695902041,49.5769,90.94842,4.816872,6.58705339434509,3.747123,262.319582723759,4613.65747283,7.47714030191333,-1.0764086,711.0400326,0.19490301342325,8.835722884881,8.437836,1.207224483,-2.6075961873,255.221662,134.0113356,12.7205044311111,-0.116802814209466,79.7790531974238,4.22193111559615e-06,0.0040102430988885,53.1530761158666,11.25408,130.58722,8.98833234251691,2.600924,6.21780835905608,1.74808595714286,0.0,-1.0,-1.0,1.58237111706635,0.810840517316158,-0.989110160374426,2.57773213305259,-2.44380517732485
339,56,-0.253589647048295,0.23566926151863,-1.93453827134808,0.206251213744824,5.72790525478,55.4995333333333,56.54955,44.79628,60.1058424080845,49.91762,95.58668,4.342691,6.58125724500248,3.7747,356.665002001401,7742.14820021,7.77614480005,-1.563845,990.496135,0.37703970870261,8.837699922314,11.2486088888889,1.873207086,-1.518628,231.7877512,178.7931104,12.659628357,-0.114834069609466,79.915149590615,5.14723678596542e-06,0.0036928109641878,51.9275682733712,13.41294,126.28696,8.99677622519343,2.132222,6.62459024053279,1.8774351,0.0,-1.0,-1.0,1.93485083629035,1.22016875798685,-0.441481040139836,2.68322287288078,-2.39317143351373
340,63,-0.17094516938618,0.183586115634245,-1.93265697134808,0.250276154493194,6.96728802593,55.75859,56.26099,45.556211,60.7121288725727,48.781176,87.359424,4.005089,6.64060828170747,3.647859,355.000073208907,5169.4185147,7.48760929809,-1.0872916,671.0409781,0.553384929883682,8.907997781665,8.548227,3.04080675,-3.011823,341.7893429,191.969308,12.739440519,-0.116788160409466,81.0125173684293,5.04259321333281e-06,0.0042626401125214,54.8928376622058,13.39794,126.20426,8.9955072786196,2.144041,6.92522428003418,2.0998622,0.0,-1.0,-1.0,1.79218955087519,1.43070946641112,-0.640696300913902,3.04598621905923,-2.32446557536315
341,70,-0.0672615175616854,0.178499503576773,-1.95423457134808,0.222034102322711,5.91793639244,55.86139,56.15797,45.60527,62.8731447438481,49.82714,93.48976,3.831993,6.70303335654053,3.685039,363.894494925284,5149.08508099,7.969222749125,-1.756189,669.731849,0.503649585984826,8.940588154219,11.1069348,2.225154693,-4.486706,285.9868683,285.9762653,12.747097215,-0.117264668599465,76.8639888396823,4.72931928940468e-06,0.001756854647792,58.0693742398631,15.86617,123.65283,8.97456291156576,3.269097,6.13644108510682,2.3374519,0.0,-1.0,-1.0,2.04132455914816,1.74649770540815,-0.489502514931893,2.32387078437242,-1.52287105931665
