,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
1299,7,-1.08333465503729,-0.916164110180882,-1.0617390057493,0.0026942552886946,0.0643258102699999,55.02087,55.57064,36.08399,72.1530486856996,49.75387,91.03103,3.589648,6.66923211844136,2.754613,1.21548766105838,27.69291867,12.733556965,-1.0744441,184.0835381,7.49038661861302e-05,0.0031691858406,0.7022012,0.48413723,-2.924174,141.12953616,46.11994582,0.353432471,-0.0268415265194484,42.7655513468014,0.0016133898805348,7.69627007367144e-07,54.2750385532548,11.537348,83.807412,8.85039468246352,2.175379,0.330965154057567,0.0654729999999998,0.0,-1.0,-1.0,-2.82884137524876,0.310640101672711,-1.08638847781649,-0.328203624339149,2.37399349417835
1300,14,-1.10025239328702,-0.556562024960975,-1.0684633257493,0.0080977892511449,0.558644035459,54.58779,56.17285,49.22291,76.8857231622942,49.98644,91.46996,3.483369,6.70783655414095,3.167112,22.2592849935674,1287.023073856,13.11572046,-1.150342,484.775248,8.32130323749788e-05,0.0058602109408,6.0776286,2.177981256,-2.924544,170.133355,66.561333844,0.366485243,-0.0268379080194483,40.9294598765432,0.0016008295284631,4.81420280634259e-07,55.5742205180556,11.04815,83.99703,8.84552094691358,2.876026,0.304548882959244,0.0651260000000006,0.0,-1.0,-1.0,-2.24193342384184,0.785956900012499,-0.785940841749563,-0.0879143865929681,2.31335737940562
1301,21,-1.06951738787551,-0.759781588857763,-1.0754472757493,0.0048678812111904,1.100800568219,54.83504,54.83504,20.96432,75.2732124581129,27.92161,112.76889,3.897712,6.69438269411376,2.863001,16.0872338894581,2823.0900768737,39.81904087,-0.6306074,161.10427185,7.80416093503455e-05,0.0012746321569999,7.36406088,0.897059664,-2.923403,129.1040616,73.628353668,0.889264791,-0.0267539743194483,52.3614980826786,0.0017000133664516,9.44028662575641e-07,49.6524544038417,8.898212,85.458848,8.85880434557379,2.175204,0.343484941720495,0.104121,0.0,-1.0,-1.0,-1.72760908015283,-0.073933565112819,-0.841774065449237,-1.08588738177496,2.74224959216652
1302,28,-1.10279989079916,-0.855724475926767,-1.0625308257493,0.0029403307306183,0.0556800993799999,55.458,56.08728,11.224447,65.0308739065256,39.58359,100.19351,4.049089,6.43224712522046,2.553228,1.30651731819951,37.316248772,12.460591825,-1.254158,331.7811802,7.19565596813654e-05,0.0021938924888999,0.5864625,2.885887654,-2.925692,151.308015888889,118.11376282,0.61716689,-0.0268185545194484,48.3218878600823,0.0015545431682698,5.72661211529064e-07,51.2061151923868,8.709343,85.595447,8.88219563515946,2.209351,0.343942721515884,0.0798909999999999,0.0,-1.0,-1.0,-2.29900639007099,-0.692067075844796,-1.11179095312907,-0.813594112966291,2.34415362479178
1303,35,-1.19014408469411,-0.902412404955363,-1.0565218657493,0.0032802098166402,0.073303090756,54.24384,57.20073,49.20262,79.2458742591423,49.20262,97.52598,3.544968,6.62126843531378,2.742417,0.842911646854424,29.672001012,13.040530059,-0.634161,263.609939,7.57023629835891e-05,0.0005265929188999,0.6871354,1.033192987,-2.926093,220.5104291,41.165983485,5.782551896,-0.0267938717194483,58.5081238977072,0.0013900853054465,7.49893576279762e-07,60.7176413535053,20.01178,118.51052,8.89260155687831,2.184535,0.316092728612489,0.0643340000000001,0.0,-1.0,-1.0,-2.73622997449583,0.913691563893289,-1.47207301182076,-0.0635048357395106,1.71335195561941
1304,42,-1.15185075213197,-0.680742875014062,-1.0517133457493,0.0053709387285588,0.90519385389,55.20974,56.33553,49.13458,77.67260361185,49.69187,96.84433,3.583187,6.56871827670857,2.992588,16.1872327992072,2040.368323015,13.36716733,-0.5923127,335.9705048,7.83648225583317e-05,0.0011712693532,7.3297589,0.863684399,-2.925941,79.58690835,56.969186846,0.755005782,-0.0268354001194483,59.7625614134543,0.0013441668102315,3.48966587001921e-07,60.085372349537,21.48976,119.45494,8.80817777053414,3.456554,0.2754665587369,0.112991,0.0,-1.0,-1.0,-2.22620173228699,0.880457485207137,-1.14306303039249,-0.133220389950575,1.9855471745178
1305,49,-1.2077232455625,-0.786297335939994,-1.0471905057493,0.0038899749609465,0.20040096193,55.0959,55.0959,48.36956,70.8663493430335,49.49839,88.53261,3.76602,6.45361442713845,2.540576,3.19102462700287,331.66923568,0.00456976514,-0.5223447,234.9267512,0.0002657418990126,0.1837945115251,2.6983976,0.945944855,-2.925597,88.8164562,52.15335457,0.259754309,-0.0267744640194483,58.6633818342152,0.001345107741593,6.78330475833333e-07,61.9494672126323,25.15252,117.26418,8.89383025485009,2.186706,0.253313290582121,0.064289,0.0,-1.0,-1.0,-3.06988943239253,0.365104055316981,-1.22730277707262,-0.307905792737127,1.61982663557748
1306,56,-1.19784236929966,-0.889977412430456,-1.0623563757493,0.0022763628353414,0.0756499977,54.90963,56.37351,40.48313,77.8572550034607,43.93596,102.96804,3.87736,6.53514095701663,2.873321,0.897376033582538,24.795989086,0.0004834496876,-0.603724,216.972933549,7.44663295519173e-05,0.000247284024,0.70854047,3.772651173,-2.925291,125.5712982,125.5712982,0.683490844,-0.0268242829194483,61.5231798715203,0.0013482081705191,5.80701156959315e-07,61.7919563140614,21.554772,118.815528,8.85405990970735,2.250281,0.26710509632131,0.086125,4.3,98.43,23.82,-2.64639066957539,0.585551372485455,-1.44592389399401,-0.630931155546423,1.89124938837867
1307,63,-1.20207868480897,-0.885821961335717,-1.0480394957493,0.0024528764834039,0.11549340202,55.98976,56.46666,42.78735,81.1037102469136,46.76691,102.47709,4.046562,6.59444852867798,3.245166,1.57622875932356,352.938071717,0.0451913968352,-0.5925935,217.3324189,0.0006495591299898,0.4524488490605,0.83846522,1.286778286,-2.920102,55.080500716,37.888818206,0.222169095,-0.0267370593194483,67.2763760288066,0.0013085870548965,5.22674556385031e-07,62.867910846322,20.362358,119.852542,8.81856338130144,2.222189,0.273357770066435,0.0632980000000005,0.0,-1.0,-1.0,-2.52413710542931,0.936033930002376,-1.43754685882433,-0.701665154851988,1.87120601903992
1308,70,-1.1888233608871,-0.881162397113979,-1.0621812157493,0.0022527527724928,0.1572152124,55.52106,55.52106,47.79546,78.0374852597238,49.22088,98.70522,3.780579,6.53835925886409,3.388175,0.921754427891622,20.900975944,0.0008575964493999,-0.569774,315.0588132,0.0001080102876142,0.0252447963917,0.65841278,0.980609504,-2.919615,68.81475193,28.464927635,0.363724201,-0.0267674829194483,63.8472127201318,0.0014329424264811,7.11216855710123e-07,62.794309178947,12.928277,128.796923,8.83860565122803,2.191944,0.250475364832948,0.5031165,0.0,-1.0,-1.0,-2.52494342501645,0.719365738235778,-1.58384141656466,-0.536039427730009,1.94766244278161
