,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
518,7,-1.14874080585064,0.0058002731257944,-2.11173939433527,0.103360714458553,2.544918117274,55.35525,56.73875,39.21617,73.6889905602439,41.56334,106.13846,5.785364,6.73278054970589,4.100692,447.146515746905,6122.957545322,212682.20144809,-1.63802,375.9488626,0.557817963272178,8.863580534186,7.1744647,1.746448571,-4.908821,200.3870357,200.3836907,2.67312733,-0.144701617574966,75.8926863232667,4.43591455558793e-06,6.32790266432447e-06,62.051699997867,12.3165,135.4967,8.77843755580339,3.453783,7.54906059779864,0.10935,0.0,-1.0,-1.0,1.56870517219804,2.5543347595156,-0.290571065594684,0.615609369565793,-0.304338851123895
519,14,-1.1584541427293,-0.624369082021115,-2.11444750633527,0.0826835854989812,3.112441033068,55.84019,56.62995,39.99489,75.1112287055289,41.24667,107.11933,4.411727,6.753459642216,3.55922,307.757634673016,7340.9032161749,241149.9909463,-1.26154,772.313075666667,0.476566655463051,8.974457536463,3.829457,7.4664989,-4.908772,253.25025,253.24078875,2.74796689,-0.144699128574966,79.590181071044,4.63213226710696e-06,6.5670644731861e-06,61.8117726709023,15.57101,132.14949,8.77613332069627,3.62211922222222,7.10558749773967,0.100419,0.0,-1.0,-1.0,0.778029201730712,2.52476313551487,-0.583739964251485,0.800246573680243,-0.380569357514764
520,21,-1.15196130252163,-0.14231320447532,-2.11867625033527,0.0831225287127501,2.295365834395,50.97112,55.19745,33.80745,74.1300429932025,33.80745,113.935327777778,5.375839,6.74469353357049,3.579484,429.753836255714,8913.4595201517,227389.2849378,-1.171502,391.648363,0.511021765146234,8.909795487142,3.115342,2.445289238,-4.906499,291.85848835,141.552925901,2.66750090666667,-0.144698677574966,81.9485179673721,7.55830420288046e-06,5.88115952421553e-06,61.2620623935038,15.98009,131.75581,8.78929909397965,3.44909511111111,6.95945426510776,0.116729888888889,0.0,-1.0,-1.0,1.15449541867339,2.24034233110573,-0.574198516373297,0.136146314453915,-0.0760260237377788
521,28,-1.19155426064623,-0.211367078377743,-2.11257849433527,0.0783269763916294,1.272338300231,49.56204,55.40736,36.13767,73.8600017338942,37.06629,111.77121,4.672461,6.80459845913327,4.498484,400.126221060931,8949.9197783,180013.7551329,-1.1438958,343.1194658,0.499923026424336,8.760560231318,3.077926,11.2985394285714,-9.57349044444444,1301.25306477778,1301.25095577778,2.66215605,-0.144697590574966,80.8451251931154,3.94738909204697e-06,5.59839200096021e-06,61.7882478758157,16.04285,131.62635,8.80220146952816,3.67216622222222,6.72166241630363,0.135994999999999,0.0,-1.0,-1.0,1.18853429318535,2.06354999380898,-0.784770840706841,0.367435622840439,0.0141917356048812
522,35,-1.19676026490072,-0.119502742150368,-2.11216168433527,0.0836664430177111,1.924315117823,51.07413,55.29577,32.65396,71.2188965135599,32.72692,110.43798,3.99841733333333,6.71189167526756,3.48113211111111,389.096205695411,5666.124116652,291183.1465245,-1.168205,268.51642169,0.561296505376854,8.830366766859,9.994398,0.561017555555556,-4.913424,1355.3082291,400.451706,2.7552023875,-0.144696175574966,71.2664462081129,5.08990403239466e-06,2.70652661501721e-06,63.1430348899103,5.90988,141.74812,8.87252088058311,2.742705,2.63835701833332,0.139945,0.0,-1.0,-1.0,1.21003975024959,1.96726774809286,-0.102687221250119,0.772141267821114,-0.0910368463785772
523,42,-1.20943602229655,-0.0672765384395242,-2.11319142433527,0.076289048983547,2.299778931024,54.089,56.77097,24.75042,73.9436490302897,32.58785,116.18945,4.011155,6.74224991877255,3.639315,431.072396814913,6503.263293609,207068.5991531,-1.1478057,481.53827333,0.563311249265714,8.880330337467,6.626191,2.0324748999,-4.917247,2181.53478066667,192.696092164,2.68979421,-0.144698241574966,83.4873392489712,3.13664272671984e-06,3.00665169787844e-06,62.6289709403035,5.327498,142.344390888889,8.81080550713735,3.546594,2.32730222944231,0.0789979999999999,0.0,-1.0,-1.0,1.33722513451515,2.15599602596135,-0.330628352297538,0.44276633673851,0.429330965020833
524,49,-1.22457822305034,0.0460531871192122,-2.11206147433527,0.148171632418299,3.444448587632,55.4738,56.52531,30.09884,67.8063814037246,30.09884,116.05316,5.004029,6.73910365116756,4.27904177777778,483.207897000444,7654.436431311,6.642964387172,-1.956564,473.455274,0.558498011506427,8.846459042524,6.85625,0.7292785728,-4.916839,1000.90876611111,279.7288919,2.79968337777778,-0.144703745574966,91.2113285471669,5.36276418042822e-06,4.32355732808917e-06,60.4396821024137,5.728279,141.935321,8.80179120588235,3.162449,2.9194508862256,0.321272333333333,0.0,-1.0,-1.0,1.91775937468142,1.9000451457332,0.0235680690282353,-0.121284523517878,0.420904953858227
525,56,-1.17300766783093,-0.1025485947446,-2.11370836433527,0.0778406412366924,1.615956004276,54.01274,55.20457,18.70083,73.3754724657471,18.70083,128.41457,4.48395428571429,6.63458059685996,3.877278,438.228546603768,7022.343591592,8.19842639215286,-1.1280647,347.723120255556,0.520886185681064,8.868779259155,7.519909,7.5836418,-4.915841,1167.78401433333,1124.276253,11.8323326,-0.144703207574966,73.2347212360756,5.32335476668134e-06,3.29202072120757e-06,65.1975655813531,7.703455,139.949545,8.86818746642368,2.650172,2.8944246156013,0.0989202499999999,0.0,-1.0,-1.0,1.74992146819979,1.32864050656623,-0.633280911249695,-0.0785539374394383,0.252543038744905
526,63,-1.12993087095383,0.017793815280475,-2.11533672433527,0.0895959932771882,1.840672827918,55.0126,56.3819,30.84392,74.759234783566,32.68992,112.76868,4.470845,6.76213708510311,3.722038,448.367683711145,5989.0713994123,9.46287812357,-1.174272,472.5535345,0.589455970124552,8.798405285188,6.634191,9.90659644285714,-7.8007444,1318.688954,1148.06183319444,9.922049853,-0.146955995374966,77.045714167141,6.40157251428901e-06,4.43398487493058e-06,67.9789871492996,7.364946,140.308754,8.86654958164762,3.09986442857143,2.69236584629583,0.211643555555556,0.0,-1.0,-1.0,1.46388959564891,2.00106738627275,-0.644227190092422,0.486547574461643,0.291680491486814
527,70,-1.18611734454088,-0.541413503773179,-2.11364260133527,0.13463538028568,6.191464125132,55.18639,55.18639,27.1557,63.3389421754017,27.1557,112.5057,3.934511,6.60249633164195,3.75306342857143,160.357409414663,4636.298135892,2.139035883405,-1.174274,439.292735,0.0318641549807612,3.39278135341,6.818457,6.596981275,-7.605806875,1172.84405116071,1172.573646875,2.837474418,-0.146886588674966,77.0647777762361,7.92493103378905e-06,4.08784764284539e-06,69.8614827835929,6.684388,141.083112,8.85194981422513,2.6075,2.7738748347558,0.0921449999999999,0.0,-1.0,-1.0,0.52112934470534,0.642549579048356,-0.868885130677835,-0.249054353453778,-0.388739138488518
